,utc,sample_time,a,g,m,epoch,lon,lat,temp_1,temp_1_Calibrated,temp_1_Stable,temp_2,temp_2_Calibrated,temp_2_Stable,salinity,salinity_Calibrated,salinity_Stable,pH,pH_Calibrated,pH_Stable,session,session_id,fin_id,temp_calibrated_diff,delta_temp_diff,coord,wet,temp_2_calibrated_passed,temp_calibrated_diff_passed,delta_temp_diff_passed
2781,2017-06-21T15:07:21.1520+00:00,7625094,,,,1498057641.1519,-11727865.0,3283476.0,336.0,21.0,False,4753.0,18.741,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2782,2017-06-21T15:07:27.1980+00:00,7631114,,,,1498057647.1978,-11727865.0,3283476.0,336.0,21.0,False,4749.0,18.726,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2783,2017-06-21T15:07:33.2440+00:00,7637134,,,,1498057653.2437,-11727864.0,3283476.0,336.0,21.0,False,4753.0,18.741,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2784,2017-06-21T15:07:39.2890+00:00,7643153,,,,1498057659.2886,-11727864.0,3283475.0,336.0,21.0,False,4757.0,18.757,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2785,2017-06-21T15:07:45.3340+00:00,7649172,,,,1498057665.3335,-11727864.0,3283475.0,336.0,21.0,False,4752.0,18.738,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2786,2017-06-21T15:07:51.3780+00:00,7655191,,,,1498057671.3784,-11727864.0,3283473.0,336.0,21.0,False,4750.0,18.73,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2787,2017-06-21T15:07:57.4230+00:00,7661210,,,,1498057677.4233,-11727865.0,3283473.0,336.0,21.0,False,4758.0,18.761,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2788,2017-06-21T15:08:03.4680+00:00,7667229,,,,1498057683.4682,-11727865.0,3283473.0,336.0,21.0,False,4754.0,18.745,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2789,2017-06-21T15:08:09.5140+00:00,7673249,,,,1498057689.5142,-11727866.0,3283473.0,336.0,21.0,False,4755.0,18.749000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2790,2017-06-21T15:08:15.5600+00:00,7679269,,,,1498057695.5601,-11727865.0,3283472.0,336.0,21.0,False,4752.0,18.738,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2791,2017-06-21T15:08:21.6050+00:00,7685288,,,,1498057701.605,-11727865.0,3283472.0,336.0,21.0,False,4754.0,18.745,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2792,2017-06-21T15:08:27.6500+00:00,7691307,,,,1498057707.6499,-11727865.0,3283472.0,336.0,21.0,False,4751.0,18.734,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2793,2017-06-21T15:08:33.6950+00:00,7697326,,,,1498057713.6948,-11727865.0,3283472.0,336.0,21.0,False,4753.0,18.741,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2794,2017-06-21T15:08:39.7400+00:00,7703345,,,,1498057719.7397,-11727865.0,3283472.0,336.0,21.0,False,4755.0,18.749000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2795,2017-06-21T15:08:45.7860+00:00,7709365,,,,1498057725.7856,-11727865.0,3283472.0,336.0,21.0,False,4757.0,18.757,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2796,2017-06-21T15:08:51.8320+00:00,7715385,,,,1498057731.8315,-11727864.0,3283473.0,336.0,21.0,False,4754.0,18.745,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2797,2017-06-21T15:08:57.8760+00:00,7721404,,,,1498057737.8764,-11727864.0,3283472.0,336.0,21.0,False,4753.0,18.741,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2798,2017-06-21T15:09:03.9210+00:00,7727423,,,,1498057743.9214,-11727864.0,3283472.0,336.0,21.0,False,4762.0,18.777,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2799,2017-06-21T15:09:09.9660+00:00,7733442,,,,1498057749.9663,-11727865.0,3283472.0,336.0,21.0,False,4756.0,18.753,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2800,2017-06-21T15:09:16.0110+00:00,7739461,,,,1498057756.0112,-11727865.0,3283472.0,336.0,21.0,False,4756.0,18.753,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2801,2017-06-21T15:09:22.0570+00:00,7745481,,,,1498057762.0571,-11727866.0,3283473.0,336.0,21.0,False,4761.0,18.773,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2802,2017-06-21T15:09:28.1030+00:00,7751501,,,,1498057768.103,-11727866.0,3283473.0,336.0,21.0,False,4760.0,18.769000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2803,2017-06-21T15:09:34.1480+00:00,7757520,,,,1498057774.1479,-11727866.0,3283473.0,336.0,21.0,False,4761.0,18.773,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2804,2017-06-21T15:09:40.1930+00:00,7763539,,,,1498057780.1928,-11727866.0,3283473.0,336.0,21.0,False,4762.0,18.777,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2805,2017-06-21T15:09:46.2380+00:00,7769558,,,,1498057786.2377,-11727866.0,3283472.0,336.0,21.0,False,4765.0,18.789,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2806,2017-06-21T15:09:52.2830+00:00,7775577,,,,1498057792.2826,-11727866.0,3283471.0,336.0,21.0,False,4761.0,18.773,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2807,2017-06-21T15:09:58.3280+00:00,7781596,,,,1498057798.3275,-11727866.0,3283471.0,336.0,21.0,False,4755.0,18.749000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2808,2017-06-21T15:10:04.3730+00:00,7787616,,,,1498057804.3735,-11727866.0,3283471.0,336.0,21.0,False,4757.0,18.757,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2809,2017-06-21T15:10:10.4190+00:00,7793636,,,,1498057810.4194,-11727867.0,3283471.0,336.0,21.0,False,4757.0,18.757,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2810,2017-06-21T15:10:16.4640+00:00,7799655,,,,1498057816.4643,-11727867.0,3283471.0,336.0,21.0,False,4763.0,18.781,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2811,2017-06-21T15:10:22.5090+00:00,7805674,,,,1498057822.5092,-11727867.0,3283472.0,336.0,21.0,False,4760.0,18.769000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2812,2017-06-21T15:10:28.5550+00:00,7811694,,,,1498057828.5551,-11727867.0,3283472.0,337.0,21.061999999999998,False,4758.0,18.761,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2813,2017-06-21T15:10:34.6000+00:00,7817713,,,,1498057834.6,-11727867.0,3283471.0,337.0,21.061999999999998,False,4757.0,18.757,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2814,2017-06-21T15:10:40.6460+00:00,7823733,,,,1498057840.6459,-11727867.0,3283471.0,336.0,21.0,False,4757.0,18.757,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2815,2017-06-21T15:10:46.6920+00:00,7829753,,,,1498057846.6918,-11727867.0,3283472.0,336.0,21.0,False,4763.0,18.781,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2816,2017-06-21T15:10:52.7370+00:00,7835772,,,,1498057852.7368,-11727866.0,3283471.0,337.0,21.061999999999998,False,4762.0,18.777,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2817,2017-06-21T15:10:58.7820+00:00,7841791,,,,1498057858.7817,-11727866.0,3283471.0,337.0,21.061999999999998,False,4770.0,18.808,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2818,2017-06-21T15:11:04.8270+00:00,7847810,,,,1498057864.8266,-11727866.0,3283472.0,337.0,21.061999999999998,False,4755.0,18.749000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2819,2017-06-21T15:11:10.8710+00:00,7853829,,,,1498057870.8715,-11727866.0,3283471.0,336.0,21.0,False,4757.0,18.757,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2820,2017-06-21T15:11:16.9160+00:00,7859848,,,,1498057876.9164,-11727867.0,3283471.0,336.0,21.0,False,4769.0,18.804000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2821,2017-06-21T15:11:22.9620+00:00,7865868,,,,1498057882.9623,-11727867.0,3283471.0,337.0,21.061999999999998,False,4763.0,18.781,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2822,2017-06-21T15:11:29.0080+00:00,7871888,,,,1498057889.0082,-11727866.0,3283471.0,337.0,21.061999999999998,False,4766.0,18.793,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2823,2017-06-21T15:11:35.0530+00:00,7877907,,,,1498057895.0531,-11727866.0,3283471.0,336.0,21.0,False,4767.0,18.796,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2824,2017-06-21T15:11:41.0980+00:00,7883926,,,,1498057901.098,-11727865.0,3283471.0,337.0,21.061999999999998,False,4767.0,18.796,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2825,2017-06-21T15:11:47.1430+00:00,7889945,,,,1498057907.1429,-11727865.0,3283470.0,337.0,21.061999999999998,False,4758.0,18.761,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2826,2017-06-21T15:11:53.1880+00:00,7895964,,,,1498057913.1878,-11727866.0,3283470.0,337.0,21.061999999999998,False,4768.0,18.8,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2827,2017-06-21T15:11:59.2340+00:00,7901984,,,,1498057919.2338,-11727866.0,3283470.0,337.0,21.061999999999998,False,4768.0,18.8,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2828,2017-06-21T15:12:05.2800+00:00,7908004,,,,1498057925.2797,-11727866.0,3283470.0,337.0,21.061999999999998,False,4759.0,18.765,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2829,2017-06-21T15:12:11.3250+00:00,7914023,,,,1498057931.3246,-11727866.0,3283470.0,337.0,21.061999999999998,False,4767.0,18.796,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2830,2017-06-21T15:12:17.3690+00:00,7920042,,,,1498057937.3695,-11727866.0,3283470.0,337.0,21.061999999999998,False,4762.0,18.777,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2831,2017-06-21T15:12:23.4140+00:00,7926061,,,,1498057943.4144,-11727866.0,3283470.0,337.0,21.061999999999998,False,4770.0,18.808,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2832,2017-06-21T15:12:29.4590+00:00,7932080,,,,1498057949.4593,-11727866.0,3283470.0,337.0,21.061999999999998,False,4762.0,18.777,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2833,2017-06-21T15:12:35.5050+00:00,7938100,,,,1498057955.5052,-11727867.0,3283469.0,337.0,21.061999999999998,False,4758.0,18.761,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2834,2017-06-21T15:12:41.5510+00:00,7944120,,,,1498057961.5511,-11727867.0,3283469.0,337.0,21.061999999999998,False,4767.0,18.796,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2835,2017-06-21T15:12:47.5970+00:00,7950140,,,,1498057967.5971,-11727868.0,3283469.0,337.0,21.061999999999998,False,4764.0,18.785,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2836,2017-06-21T15:12:53.6420+00:00,7956159,,,,1498057973.642,-11727868.0,3283469.0,337.0,21.061999999999998,False,4769.0,18.804000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2837,2017-06-21T15:12:59.6870+00:00,7962178,,,,1498057979.6869,-11727868.0,3283469.0,337.0,21.061999999999998,False,4768.0,18.8,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2838,2017-06-21T15:13:05.7320+00:00,7968197,,,,1498057985.7318,-11727868.0,3283469.0,337.0,21.061999999999998,False,4766.0,18.793,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2839,2017-06-21T15:13:11.7770+00:00,7974216,,,,1498057991.7767,-11727868.0,3283469.0,337.0,21.061999999999998,False,4767.0,18.796,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2840,2017-06-21T15:13:17.8230+00:00,7980236,,,,1498057997.8226,-11727868.0,3283469.0,337.0,21.061999999999998,False,4759.0,18.765,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2841,2017-06-21T15:13:23.8690+00:00,7986256,,,,1498058003.8685,-11727867.0,3283469.0,337.0,21.061999999999998,False,4772.0,18.816,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2842,2017-06-21T15:13:29.9130+00:00,7992275,,,,1498058009.9134,-11727867.0,3283470.0,337.0,21.061999999999998,False,4767.0,18.796,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2843,2017-06-21T15:13:35.9580+00:00,7998294,,,,1498058015.9583,-11727866.0,3283470.0,337.0,21.061999999999998,False,4770.0,18.808,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2844,2017-06-21T15:13:42.0030+00:00,8004313,,,,1498058022.0032,-11727866.0,3283470.0,337.0,21.061999999999998,False,4770.0,18.808,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2845,2017-06-21T15:13:48.0480+00:00,8010332,,,,1498058028.0482,-11727866.0,3283470.0,337.0,21.061999999999998,False,4767.0,18.796,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2846,2017-06-21T15:13:54.0950+00:00,8016353,,,,1498058034.0951,-11727867.0,3283470.0,337.0,21.061999999999998,False,4772.0,18.816,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2847,2017-06-21T15:14:00.1410+00:00,8022373,,,,1498058040.141,-11727867.0,3283469.0,337.0,21.061999999999998,False,4764.0,18.785,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2848,2017-06-21T15:14:06.1860+00:00,8028392,,,,1498058046.1859,-11727867.0,3283469.0,337.0,21.061999999999998,False,4764.0,18.785,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2849,2017-06-21T15:14:12.2310+00:00,8034411,,,,1498058052.2308,-11727866.0,3283470.0,337.0,21.061999999999998,False,4770.0,18.808,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2850,2017-06-21T15:14:18.2760+00:00,8040430,,,,1498058058.2757,-11727866.0,3283471.0,337.0,21.061999999999998,False,4771.0,18.812,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2851,2017-06-21T15:14:24.3210+00:00,8046449,,,,1498058064.3206,-11727867.0,3283471.0,337.0,21.061999999999998,False,4769.0,18.804000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2852,2017-06-21T15:14:30.3670+00:00,8052469,,,,1498058070.3665,-11727866.0,3283471.0,338.0,21.125,False,4773.0,18.82,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2853,2017-06-21T15:14:36.4120+00:00,8058489,,,,1498058076.4124,-11727867.0,3283471.0,337.0,21.061999999999998,False,4766.0,18.793,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2854,2017-06-21T15:14:42.4570+00:00,8064508,,,,1498058082.4574,-11727867.0,3283471.0,337.0,21.061999999999998,False,4769.0,18.804000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2855,2017-06-21T15:14:48.5020+00:00,8070527,,,,1498058088.5023,-11727867.0,3283471.0,337.0,21.061999999999998,False,4771.0,18.812,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2856,2017-06-21T15:14:54.5470+00:00,8076546,,,,1498058094.5472,-11727867.0,3283471.0,338.0,21.125,False,4767.0,18.796,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2857,2017-06-21T15:15:00.5930+00:00,8082566,,,,1498058100.5931,-11727867.0,3283471.0,337.0,21.061999999999998,False,4771.0,18.812,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2858,2017-06-21T15:15:06.6390+00:00,8088586,,,,1498058106.639,-11727867.0,3283471.0,337.0,21.061999999999998,False,4774.0,18.824,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2859,2017-06-21T15:15:12.6850+00:00,8094606,,,,1498058112.6849,-11727868.0,3283471.0,337.0,21.061999999999998,False,4775.0,18.828,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2860,2017-06-21T15:15:18.7300+00:00,8100625,,,,1498058118.7298,-11727868.0,3283471.0,337.0,21.061999999999998,False,4769.0,18.804000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2861,2017-06-21T15:15:24.7750+00:00,8106644,,,,1498058124.7747,-11727868.0,3283472.0,338.0,21.125,False,4771.0,18.812,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2862,2017-06-21T15:15:30.8200+00:00,8112663,,,,1498058130.8196,-11727868.0,3283471.0,337.0,21.061999999999998,False,4768.0,18.8,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2863,2017-06-21T15:15:36.8650+00:00,8118682,,,,1498058136.8646,-11727869.0,3283471.0,337.0,21.061999999999998,False,4773.0,18.82,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2864,2017-06-21T15:15:42.9090+00:00,8124701,,,,1498058142.9095,-11727869.0,3283470.0,338.0,21.125,False,4781.0,18.851,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2865,2017-06-21T15:15:48.9550+00:00,8130721,,,,1498058148.9554,-11727869.0,3283470.0,338.0,21.125,False,4774.0,18.824,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2866,2017-06-21T15:15:55.0010+00:00,8136741,,,,1498058155.0013,-11727869.0,3283470.0,338.0,21.125,False,4776.0,18.832,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2867,2017-06-21T15:16:01.0460+00:00,8142760,,,,1498058161.0462,-11727869.0,3283471.0,338.0,21.125,False,4775.0,18.828,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2868,2017-06-21T15:16:07.0910+00:00,8148779,,,,1498058167.0911,-11727869.0,3283471.0,337.0,21.061999999999998,False,4782.0,18.855,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2869,2017-06-21T15:16:13.1370+00:00,8154799,,,,1498058173.137,-11727869.0,3283472.0,338.0,21.125,False,4774.0,18.824,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2870,2017-06-21T15:16:19.1820+00:00,8160818,,,,1498058179.1819,-11727869.0,3283472.0,338.0,21.125,False,4771.0,18.812,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2871,2017-06-21T15:16:25.2280+00:00,8166838,,,,1498058185.2278,-11727869.0,3283473.0,338.0,21.125,False,4780.0,18.848,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2872,2017-06-21T15:16:31.2740+00:00,8172858,,,,1498058191.2738,-11727869.0,3283473.0,338.0,21.125,False,4777.0,18.836,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2873,2017-06-21T15:16:37.3190+00:00,8178877,,,,1498058197.3187,-11727869.0,3283472.0,338.0,21.125,False,4780.0,18.848,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2874,2017-06-21T15:16:43.3640+00:00,8184896,,,,1498058203.3636,-11727870.0,3283471.0,338.0,21.125,False,4771.0,18.812,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2875,2017-06-21T15:16:49.4080+00:00,8190915,,,,1498058209.4085,-11727870.0,3283470.0,338.0,21.125,False,4781.0,18.851,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2876,2017-06-21T15:16:55.4530+00:00,8196934,,,,1498058215.4534,-11727870.0,3283470.0,338.0,21.125,False,4777.0,18.836,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
2877,2017-06-21T15:17:01.4990+00:00,8202954,,,,1498058221.4993,-11727870.0,3283471.0,338.0,21.125,False,4779.0,18.844,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,,,,,,,
