,utc,sample_time,epoch,lon,lat,temp_1,temp_1_Calibrated,temp_1_Stable,temp_2,temp_2_Calibrated,temp_2_Stable,salinity,salinity_Calibrated,salinity_Stable,pH,pH_Calibrated,pH_Stable,session,session_id,fin_id
1360,2017-06-21T15:17:13.5900+00:00,8214993,1498058233.5901,-11727871.0,3283470.0,338,21.125,False,4779,18.844,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1361,2017-06-21T15:17:19.6370+00:00,8221014,1498058239.637,-11727871.0,3283470.0,338,21.125,False,4779,18.844,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1362,2017-06-21T15:17:25.6820+00:00,8227033,1498058245.682,-11727872.0,3283470.0,338,21.125,False,4779,18.844,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1363,2017-06-21T15:17:31.7270+00:00,8233052,1498058251.7269,-11727872.0,3283471.0,338,21.125,False,4773,18.82,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1364,2017-06-21T15:17:37.7730+00:00,8239072,1498058257.7728,-11727872.0,3283471.0,338,21.125,False,4777,18.836,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1365,2017-06-21T15:17:43.8190+00:00,8245092,1498058263.8187,-11727871.0,3283471.0,338,21.125,False,4782,18.855,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1366,2017-06-21T15:17:49.8640+00:00,8251111,1498058269.8636,-11727870.0,3283471.0,338,21.125,False,4775,18.828,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1367,2017-06-21T15:17:55.9090+00:00,8257130,1498058275.9085,-11727870.0,3283470.0,338,21.125,False,4780,18.848,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1368,2017-06-21T15:18:01.9530+00:00,8263149,1498058281.9534,-11727869.0,3283469.0,338,21.125,False,4782,18.855,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1369,2017-06-21T15:18:07.9980+00:00,8269168,1498058287.9983,-11727868.0,3283469.0,338,21.125,False,4777,18.836,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1370,2017-06-21T15:18:14.0440+00:00,8275188,1498058294.0442,-11727866.0,3283468.0,338,21.125,False,4781,18.851,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1371,2017-06-21T15:18:20.0900+00:00,8281208,1498058300.0902,-11727866.0,3283468.0,338,21.125,False,4776,18.832,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1372,2017-06-21T15:18:26.1350+00:00,8287227,1498058306.1351,-11727865.0,3283468.0,338,21.125,False,4782,18.855,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1373,2017-06-21T15:18:32.1810+00:00,8293247,1498058312.181,-11727864.0,3283467.0,338,21.125,False,4773,18.82,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1374,2017-06-21T15:18:38.2260+00:00,8299266,1498058318.2259,-11727864.0,3283467.0,339,21.188000000000002,False,4780,18.848,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1375,2017-06-21T15:18:44.2710+00:00,8305285,1498058324.2708,-11727864.0,3283467.0,339,21.188000000000002,False,4781,18.851,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1376,2017-06-21T15:18:50.3160+00:00,8311304,1498058330.3157,-11727864.0,3283467.0,339,21.188000000000002,False,4779,18.844,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1377,2017-06-21T15:18:56.3620+00:00,8317324,1498058336.3616,-11727866.0,3283467.0,338,21.125,False,4783,18.859,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1378,2017-06-21T15:19:02.4080+00:00,8323344,1498058342.4075,-11727867.0,3283467.0,338,21.125,False,4788,18.879,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1379,2017-06-21T15:19:08.4520+00:00,8329363,1498058348.4524,-11727867.0,3283467.0,338,21.125,False,4788,18.879,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1380,2017-06-21T15:19:14.4970+00:00,8335382,1498058354.4973,-11727867.0,3283468.0,338,21.125,False,4778,18.84,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1381,2017-06-21T15:19:20.5420+00:00,8341401,1498058360.5423,-11727867.0,3283468.0,338,21.125,False,4785,18.867,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1382,2017-06-21T15:19:26.5870+00:00,8347420,1498058366.5872,-11727867.0,3283469.0,339,21.188000000000002,False,4785,18.867,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1383,2017-06-21T15:19:32.6330+00:00,8353440,1498058372.6331,-11727867.0,3283469.0,339,21.188000000000002,False,4780,18.848,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1384,2017-06-21T15:19:38.6790+00:00,8359460,1498058378.679,-11727865.0,3283471.0,338,21.125,False,4781,18.851,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1385,2017-06-21T15:19:44.7240+00:00,8365479,1498058384.7239,-11727865.0,3283472.0,338,21.125,False,4784,18.863,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1386,2017-06-21T15:19:50.7690+00:00,8371498,1498058390.7688,-11727865.0,3283472.0,339,21.188000000000002,False,4783,18.859,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1387,2017-06-21T15:19:56.8140+00:00,8377517,1498058396.8137,-11727865.0,3283473.0,338,21.125,False,4782,18.855,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1388,2017-06-21T15:20:02.8590+00:00,8383536,1498058402.8586,-11727866.0,3283473.0,339,21.188000000000002,False,4787,18.875,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1389,2017-06-21T15:20:08.9050+00:00,8389556,1498058408.9045,-11727867.0,3283473.0,338,21.125,False,4789,18.883,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1390,2017-06-21T15:20:14.9500+00:00,8395576,1498058414.9505,-11727870.0,3283472.0,339,21.188000000000002,False,4787,18.875,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1391,2017-06-21T15:20:20.9950+00:00,8401595,1498058420.9954,-11727871.0,3283472.0,339,21.188000000000002,False,4787,18.875,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1392,2017-06-21T15:20:27.0400+00:00,8407614,1498058427.0403,-11727871.0,3283472.0,339,21.188000000000002,False,4786,18.871,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1393,2017-06-21T15:20:33.0850+00:00,8413633,1498058433.0852,-11727871.0,3283472.0,339,21.188000000000002,False,4787,18.875,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1394,2017-06-21T15:20:39.1300+00:00,8419652,1498058439.1301,-11727872.0,3283471.0,339,21.188000000000002,False,4785,18.867,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1395,2017-06-21T15:20:45.1750+00:00,8425671,1498058445.175,-11727872.0,3283471.0,339,21.188000000000002,False,4785,18.867,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1396,2017-06-21T15:20:51.2210+00:00,8431691,1498058451.2209,-11727872.0,3283471.0,339,21.188000000000002,False,4786,18.871,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1397,2017-06-21T15:20:57.2670+00:00,8437711,1498058457.2668,-11727873.0,3283471.0,339,21.188000000000002,False,4791,18.891,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1398,2017-06-21T15:21:03.3120+00:00,8443730,1498058463.3117,-11727874.0,3283471.0,339,21.188000000000002,False,4793,18.899,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1399,2017-06-21T15:21:09.3570+00:00,8449749,1498058469.3566,-11727874.0,3283472.0,339,21.188000000000002,False,4789,18.883,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1400,2017-06-21T15:21:15.4020+00:00,8455768,1498058475.4016,-11727874.0,3283472.0,339,21.188000000000002,False,4780,18.848,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1401,2017-06-21T15:21:21.4460+00:00,8461787,1498058481.4465,-11727873.0,3283472.0,339,21.188000000000002,False,4789,18.883,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1402,2017-06-21T15:21:27.4920+00:00,8467807,1498058487.4924,-11727873.0,3283472.0,339,21.188000000000002,False,4790,18.887,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1403,2017-06-21T15:21:33.5380+00:00,8473827,1498058493.5383,-11727872.0,3283472.0,339,21.188000000000002,False,4791,18.891,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1404,2017-06-21T15:21:39.5830+00:00,8479846,1498058499.5832,-11727872.0,3283473.0,339,21.188000000000002,False,4788,18.879,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1405,2017-06-21T15:21:45.6280+00:00,8485865,1498058505.6281,-11727872.0,3283473.0,339,21.188000000000002,False,4790,18.887,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1406,2017-06-21T15:21:51.6730+00:00,8491884,1498058511.673,-11727872.0,3283474.0,339,21.188000000000002,False,4786,18.871,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1407,2017-06-21T15:21:57.7180+00:00,8497903,1498058517.7179,-11727872.0,3283475.0,339,21.188000000000002,False,4785,18.867,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1408,2017-06-21T15:22:03.7640+00:00,8503923,1498058523.7638,-11727871.0,3283476.0,339,21.188000000000002,False,4785,18.867,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1409,2017-06-21T15:22:09.8100+00:00,8509943,1498058529.8098,-11727870.0,3283476.0,339,21.188000000000002,False,4786,18.871,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1410,2017-06-21T15:22:15.8550+00:00,8515962,1498058535.8547,-11727870.0,3283476.0,339,21.188000000000002,False,4791,18.891,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1411,2017-06-21T15:22:21.9000+00:00,8521981,1498058541.8996,-11727869.0,3283476.0,339,21.188000000000002,False,4783,18.859,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1412,2017-06-21T15:22:27.9440+00:00,8528000,1498058547.9445,-11727869.0,3283476.0,339,21.188000000000002,False,4789,18.883,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1413,2017-06-21T15:22:33.9890+00:00,8534019,1498058553.9894,-11727868.0,3283476.0,339,21.188000000000002,False,4793,18.899,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1414,2017-06-21T15:22:40.0340+00:00,8540038,1498058560.0343,-11727868.0,3283476.0,339,21.188000000000002,False,4783,18.859,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1415,2017-06-21T15:22:46.0800+00:00,8546058,1498058566.0802,-11727868.0,3283476.0,339,21.188000000000002,False,4788,18.879,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1416,2017-06-21T15:22:52.1260+00:00,8552078,1498058572.1261,-11727867.0,3283477.0,339,21.188000000000002,False,4791,18.891,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1417,2017-06-21T15:22:58.1710+00:00,8558097,1498058578.171,-11727866.0,3283476.0,339,21.188000000000002,False,4785,18.867,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1418,2017-06-21T15:23:04.2160+00:00,8564116,1498058584.2159,-11727867.0,3283475.0,339,21.188000000000002,False,4793,18.899,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1419,2017-06-21T15:23:10.2610+00:00,8570135,1498058590.2609,-11727867.0,3283475.0,340,21.25,False,4791,18.891,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1420,2017-06-21T15:23:16.3070+00:00,8576155,1498058596.3068,-11727867.0,3283475.0,339,21.188000000000002,False,4790,18.887,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1421,2017-06-21T15:23:22.3530+00:00,8582175,1498058602.3527,-11727867.0,3283475.0,340,21.25,False,4792,18.895,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1422,2017-06-21T15:23:28.3990+00:00,8588195,1498058608.3986,-11727867.0,3283475.0,339,21.188000000000002,False,4798,18.918,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1423,2017-06-21T15:23:34.4440+00:00,8594214,1498058614.4435,-11727866.0,3283476.0,339,21.188000000000002,False,4790,18.887,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1424,2017-06-21T15:23:40.4880+00:00,8600233,1498058620.4884,-11727867.0,3283476.0,340,21.25,False,4786,18.871,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1425,2017-06-21T15:23:46.5330+00:00,8606252,1498058626.5333,-11727867.0,3283476.0,339,21.188000000000002,False,4791,18.891,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1426,2017-06-21T15:23:52.5780+00:00,8612271,1498058632.5782,-11727867.0,3283476.0,339,21.188000000000002,False,4796,18.91,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1427,2017-06-21T15:23:58.6230+00:00,8618290,1498058638.6231,-11727867.0,3283476.0,340,21.25,False,4787,18.875,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1428,2017-06-21T15:24:04.6690+00:00,8624310,1498058644.6691,-11727867.0,3283476.0,340,21.25,False,4797,18.914,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1429,2017-06-21T15:24:10.7150+00:00,8630330,1498058650.715,-11727867.0,3283476.0,340,21.25,False,4784,18.863,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1430,2017-06-21T15:24:16.7600+00:00,8636349,1498058656.7599,-11727866.0,3283477.0,340,21.25,False,4798,18.918,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1431,2017-06-21T15:24:22.8070+00:00,8642370,1498058662.8068,-11727865.0,3283478.0,340,21.25,False,4790,18.887,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1432,2017-06-21T15:24:28.8520+00:00,8648389,1498058668.8517,-11727864.0,3283478.0,339,21.188000000000002,False,4790,18.887,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1433,2017-06-21T15:24:34.8970+00:00,8654408,1498058674.8966,-11727864.0,3283479.0,340,21.25,False,4794,18.903,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1434,2017-06-21T15:24:40.9430+00:00,8660428,1498058680.9425,-11727864.0,3283479.0,340,21.25,False,4793,18.899,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1435,2017-06-21T15:24:46.9880+00:00,8666448,1498058686.9884,-11727864.0,3283479.0,340,21.25,False,4799,18.922,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1436,2017-06-21T15:24:53.0330+00:00,8672467,1498058693.0333,-11727864.0,3283479.0,340,21.25,False,4793,18.899,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1437,2017-06-21T15:24:59.0780+00:00,8678486,1498058699.0783,-11727863.0,3283479.0,340,21.25,False,4792,18.895,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1438,2017-06-21T15:25:05.1230+00:00,8684505,1498058705.1232,-11727863.0,3283479.0,340,21.25,False,4795,18.906,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1439,2017-06-21T15:25:11.1680+00:00,8690524,1498058711.1681,-11727863.0,3283479.0,340,21.25,False,4809,18.961,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1440,2017-06-21T15:25:17.2140+00:00,8696544,1498058717.214,-11727863.0,3283479.0,340,21.25,False,4799,18.922,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1441,2017-06-21T15:25:23.2600+00:00,8702564,1498058723.2599,-11727863.0,3283478.0,340,21.25,False,4794,18.903,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1442,2017-06-21T15:25:29.3050+00:00,8708583,1498058729.3048,-11727863.0,3283478.0,340,21.25,False,4796,18.91,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1443,2017-06-21T15:25:35.3520+00:00,8714604,1498058735.3517,-11727863.0,3283479.0,340,21.25,False,4796,18.91,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1444,2017-06-21T15:25:41.3970+00:00,8720623,1498058741.3966,-11727864.0,3283479.0,340,21.25,False,4798,18.918,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1445,2017-06-21T15:25:47.4420+00:00,8726642,1498058747.4415,-11727865.0,3283479.0,340,21.25,False,4799,18.922,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1446,2017-06-21T15:25:53.4870+00:00,8732662,1498058753.4875,-11727866.0,3283479.0,340,21.25,False,4797,18.914,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1447,2017-06-21T15:25:59.5330+00:00,8738682,1498058759.5334,-11727866.0,3283479.0,340,21.25,False,4800,18.926,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1448,2017-06-21T15:26:05.5780+00:00,8744701,1498058765.5783,-11727866.0,3283479.0,340,21.25,False,4798,18.918,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1449,2017-06-21T15:26:11.6230+00:00,8750720,1498058771.6232,-11727866.0,3283479.0,340,21.25,False,4802,18.934,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1450,2017-06-21T15:26:17.6680+00:00,8756739,1498058777.6681,-11727865.0,3283480.0,340,21.25,False,4795,18.906,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1451,2017-06-21T15:26:23.7130+00:00,8762758,1498058783.713,-11727865.0,3283480.0,340,21.25,False,4802,18.934,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1452,2017-06-21T15:26:29.7590+00:00,8768778,1498058789.7589,-11727865.0,3283480.0,340,21.25,False,4807,18.954,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1453,2017-06-21T15:26:35.8050+00:00,8774798,1498058795.8048,-11727865.0,3283479.0,340,21.25,False,4803,18.938,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1454,2017-06-21T15:26:41.8500+00:00,8780817,1498058801.8497,-11727865.0,3283479.0,341,21.311999999999998,False,4804,18.942,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1455,2017-06-21T15:26:47.8960+00:00,8786837,1498058807.8957,-11727865.0,3283479.0,340,21.25,False,4796,18.91,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1456,2017-06-21T15:26:53.9410+00:00,8792856,1498058813.9406,-11727866.0,3283479.0,340,21.25,False,4801,18.93,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1457,2017-06-21T15:26:59.9850+00:00,8798875,1498058819.9855,-11727866.0,3283479.0,340,21.25,False,4805,18.945999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
